Filename,Label
NITRILE_glove_blue.dpt.jpg,0
PS_white_cuplid.dpt.jpg,0
PS_black.dpt.jpg,0
PS_black_10.dpt.jpg,0
Recycled_PET_transparent(3).dpt.jpg,0
PLA_white_05.dpt.jpg,0
PS_white.dpt.jpg,0
Recycled_PET_transparent.dpt.jpg,0
PET_transparent.dpt.jpg,0
HDPE_milk bottle.dpt.jpg,0
PLA_white(2).dpt.jpg,0
PS_black_23.dpt.jpg,0
PP_brown.dpt.jpg,0
LDPE_white.dpt.jpg,0
PET_transparent(3).dpt.jpg,0
PP_yellow.dpt.jpg,0
Compostablebage_PLA+cornstarch.dpt.jpg,0
PET_linedpaper.dpt.jpg,0
PP_transparent.dpt.jpg,0
LDPE_transparent.dpt.jpg,0
PET_transparent(2).dpt.jpg,0
PLA_white_24.dpt.jpg,0
