Filename,Label
NITRILE_glove_blue.dpt.jpg,4
PS_white_cuplid.dpt.jpg,1
PS_black.dpt.jpg,6
PS_black_10.dpt.jpg,6
Recycled_PET_transparent(3).dpt.jpg,4
PLA_white_05.dpt.jpg,1
PS_white.dpt.jpg,1
Recycled_PET_transparent.dpt.jpg,4
PET_transparent.dpt.jpg,4
HDPE_milk bottle.dpt.jpg,4
PLA_white(2).dpt.jpg,1
PS_black_23.dpt.jpg,6
PP_brown.dpt.jpg,5
LDPE_white.dpt.jpg,5
PET_transparent(3).dpt.jpg,4
PP_yellow.dpt.jpg,5
Compostablebage_PLA+cornstarch.dpt.jpg,5
PET_linedpaper.dpt.jpg,1
PP_transparent.dpt.jpg,5
LDPE_transparent.dpt.jpg,3
PET_transparent(2).dpt.jpg,4
PLA_white_24.dpt.jpg,1
